key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
2781	0.0	0.0	0.0	23.462962962962962	0.0	1.9722222222222223	2.0925925925925926	0.0	0.0	0.0	0.0	0.0
2782	1.1272727272727272	0.7257575757575757	1.156060606060606	36.86212121212121	0.15151515151515152	0.6393939393939394	1.1196969696969696	0.18181818181818182	0.12121212121212122	0.19242424242424241	0.5863636363636363	0.12121212121212122
1693	2.3765227021040976	0.8283499446290143	13.250276854928018	10.198228128460686	1.5858250276854928	0.6943521594684385	1.4230343300110742	0.4141749723145072	0.43964562569213733	0.11074197120708748	0.21816168327796234	0.3477297895902547
1694	0.8629629629629629	0.0	14.040740740740741	4.45925925925926	1.9037037037037037	0.5481481481481482	0.9333333333333333	0.0	0.0	0.0	0.0	0.0
5155	0.0	0.10558069381598793	0.09049773755656108	1.2541478129713424	0.22624434389140272	0.058823529411764705	4.54524886877828	0.02865761689291101	5.090497737556561	0.0	0.03167420814479638	4.929864253393665
1324	1.7699004975124377	0.3781094527363184	5.896766169154229	2.70771144278607	0.7375621890547264	0.1181592039800995	0.472636815920398	0.0	0.2126865671641791	0.0	0.19154228855721392	0.14925373134328357
1325	0.40646976090014064	0.0	2.818565400843882	2.09845288326301	0.46272855133614627	0.053445850914205346	0.34739803094233473	0.0	0.24050632911392406	0.0	0.0	0.3206751054852321
1340	0.0	0.5283687943262412	5.203900709219858	1.1170212765957446	0.0	0.13829787234042554	1.0212765957446808	0.0	0.0	0.0	0.0	0.0
1341	0.066006600660066	0.0	3.485148514851485	1.3778877887788779	0.0	0.0	0.36468646864686466	0.0	0.19471947194719472	0.0	0.0	0.026402640264026403
103	1.8120300751879699	0.6967418546365914	11.010025062656641	3.0426065162907268	0.0	0.19047619047619047	0.5714285714285714	0.0	0.10526315789473684	0.0	0.0	0.0
104	0.6557017543859649	0.0	6.302631578947368	3.642543859649123	0.5394736842105263	0.08333333333333333	0.0	0.0	0.0	0.0	0.041666666666666664	0.041666666666666664
102	2.367396593673966	1.4525547445255473	5.686131386861314	6.584752635847527	1.2927818329278182	0.6966747769667477	0.9553933495539335	0.6123276561232766	0.7396593673965937	0.8150851581508516	0.8848337388483374	0.5993511759935117
5123	0.0	0.0	0.0	2.0193798449612403	0.0	0.09819121447028424	7.540051679586563	0.0	4.428940568475452	0.0	0.0	3.9638242894056845
5124	0.0	0.7806267806267806	0.0	3.6267806267806266	0.49572649572649574	0.0	5.786324786324786	0.0	8.290598290598291	0.0	0.0	4.854700854700854
5125	0.0	0.0	0.0	0.0	0.25742574257425743	0.2508250825082508	3.963696369636964	0.0	6.31023102310231	0.0	0.0	5.095709570957096
